image,mask
F32-F40/F39_117/images/F39_117_image_0024.npy,F32-F40/F39_117/masks/F39_117_masks_0024.npy
F32-F40/F39_117/images/F39_117_image_0025.npy,F32-F40/F39_117/masks/F39_117_masks_0025.npy
F32-F40/F39_117/images/F39_117_image_0026.npy,F32-F40/F39_117/masks/F39_117_masks_0026.npy
F32-F40/F39_117/images/F39_117_image_0027.npy,F32-F40/F39_117/masks/F39_117_masks_0027.npy
F32-F40/F40_136/images/F40_136_image_0001.npy,F32-F40/F40_136/masks/F40_136_masks_0001.npy
F32-F40/F40_136/images/F40_136_image_0002.npy,F32-F40/F40_136/masks/F40_136_masks_0002.npy
F32-F40/F40_136/images/F40_136_image_0003.npy,F32-F40/F40_136/masks/F40_136_masks_0003.npy
F32-F40/F40_136/images/F40_136_image_0004.npy,F32-F40/F40_136/masks/F40_136_masks_0004.npy
F32-F40/F40_136/images/F40_136_image_0005.npy,F32-F40/F40_136/masks/F40_136_masks_0005.npy
F32-F40/F40_136/images/F40_136_image_0006.npy,F32-F40/F40_136/masks/F40_136_masks_0006.npy
F32-F40/F40_136/images/F40_136_image_0007.npy,F32-F40/F40_136/masks/F40_136_masks_0007.npy
F32-F40/F40_136/images/F40_136_image_0008.npy,F32-F40/F40_136/masks/F40_136_masks_0008.npy
F32-F40/F40_136/images/F40_136_image_0009.npy,F32-F40/F40_136/masks/F40_136_masks_0009.npy
F32-F40/F40_136/images/F40_136_image_0010.npy,F32-F40/F40_136/masks/F40_136_masks_0010.npy
F32-F40/F40_136/images/F40_136_image_0011.npy,F32-F40/F40_136/masks/F40_136_masks_0011.npy
F32-F40/F40_136/images/F40_136_image_0012.npy,F32-F40/F40_136/masks/F40_136_masks_0012.npy
F32-F40/F40_136/images/F40_136_image_0013.npy,F32-F40/F40_136/masks/F40_136_masks_0013.npy
F32-F40/F40_136/images/F40_136_image_0014.npy,F32-F40/F40_136/masks/F40_136_masks_0014.npy
F32-F40/F40_136/images/F40_136_image_0015.npy,F32-F40/F40_136/masks/F40_136_masks_0015.npy
F32-F40/F40_136/images/F40_136_image_0016.npy,F32-F40/F40_136/masks/F40_136_masks_0016.npy
F32-F40/F40_136/images/F40_136_image_0017.npy,F32-F40/F40_136/masks/F40_136_masks_0017.npy
F32-F40/F40_136/images/F40_136_image_0018.npy,F32-F40/F40_136/masks/F40_136_masks_0018.npy
F32-F40/F40_136/images/F40_136_image_0019.npy,F32-F40/F40_136/masks/F40_136_masks_0019.npy
F32-F40/F40_136/images/F40_136_image_0020.npy,F32-F40/F40_136/masks/F40_136_masks_0020.npy
F32-F40/F40_136/images/F40_136_image_0021.npy,F32-F40/F40_136/masks/F40_136_masks_0021.npy
F32-F40/F40_136/images/F40_136_image_0022.npy,F32-F40/F40_136/masks/F40_136_masks_0022.npy
F32-F40/F40_136/images/F40_136_image_0023.npy,F32-F40/F40_136/masks/F40_136_masks_0023.npy
F32-F40/F40_136/images/F40_136_image_0024.npy,F32-F40/F40_136/masks/F40_136_masks_0024.npy
F32-F40/F40_136/images/F40_136_image_0025.npy,F32-F40/F40_136/masks/F40_136_masks_0025.npy
F32-F40/F40_136/images/F40_136_image_0026.npy,F32-F40/F40_136/masks/F40_136_masks_0026.npy
F32-F40/F40_136/images/F40_136_image_0027.npy,F32-F40/F40_136/masks/F40_136_masks_0027.npy
F41-F49/F41_056/images/F41_056_image_0001.npy,F41-F49/F41_056/masks/F41_056_masks_0001.npy
F41-F49/F41_056/images/F41_056_image_0002.npy,F41-F49/F41_056/masks/F41_056_masks_0002.npy
F41-F49/F41_056/images/F41_056_image_0003.npy,F41-F49/F41_056/masks/F41_056_masks_0003.npy
F41-F49/F41_056/images/F41_056_image_0004.npy,F41-F49/F41_056/masks/F41_056_masks_0004.npy
F41-F49/F41_056/images/F41_056_image_0005.npy,F41-F49/F41_056/masks/F41_056_masks_0005.npy
F41-F49/F41_056/images/F41_056_image_0006.npy,F41-F49/F41_056/masks/F41_056_masks_0006.npy
F41-F49/F41_056/images/F41_056_image_0007.npy,F41-F49/F41_056/masks/F41_056_masks_0007.npy
F41-F49/F41_056/images/F41_056_image_0008.npy,F41-F49/F41_056/masks/F41_056_masks_0008.npy
F41-F49/F41_056/images/F41_056_image_0009.npy,F41-F49/F41_056/masks/F41_056_masks_0009.npy
F41-F49/F41_056/images/F41_056_image_0010.npy,F41-F49/F41_056/masks/F41_056_masks_0010.npy
F41-F49/F41_056/images/F41_056_image_0011.npy,F41-F49/F41_056/masks/F41_056_masks_0011.npy
F41-F49/F41_056/images/F41_056_image_0012.npy,F41-F49/F41_056/masks/F41_056_masks_0012.npy
F41-F49/F41_056/images/F41_056_image_0013.npy,F41-F49/F41_056/masks/F41_056_masks_0013.npy
F41-F49/F41_056/images/F41_056_image_0014.npy,F41-F49/F41_056/masks/F41_056_masks_0014.npy
F41-F49/F41_056/images/F41_056_image_0015.npy,F41-F49/F41_056/masks/F41_056_masks_0015.npy
F41-F49/F41_056/images/F41_056_image_0016.npy,F41-F49/F41_056/masks/F41_056_masks_0016.npy
F41-F49/F41_056/images/F41_056_image_0017.npy,F41-F49/F41_056/masks/F41_056_masks_0017.npy
F41-F49/F41_056/images/F41_056_image_0018.npy,F41-F49/F41_056/masks/F41_056_masks_0018.npy
F41-F49/F41_056/images/F41_056_image_0019.npy,F41-F49/F41_056/masks/F41_056_masks_0019.npy
F41-F49/F41_056/images/F41_056_image_0020.npy,F41-F49/F41_056/masks/F41_056_masks_0020.npy
F41-F49/F41_056/images/F41_056_image_0021.npy,F41-F49/F41_056/masks/F41_056_masks_0021.npy
F41-F49/F41_056/images/F41_056_image_0022.npy,F41-F49/F41_056/masks/F41_056_masks_0022.npy
F41-F49/F41_056/images/F41_056_image_0023.npy,F41-F49/F41_056/masks/F41_056_masks_0023.npy
F41-F49/F41_056/images/F41_056_image_0024.npy,F41-F49/F41_056/masks/F41_056_masks_0024.npy
F41-F49/F41_056/images/F41_056_image_0025.npy,F41-F49/F41_056/masks/F41_056_masks_0025.npy
F41-F49/F41_056/images/F41_056_image_0026.npy,F41-F49/F41_056/masks/F41_056_masks_0026.npy
F41-F49/F41_056/images/F41_056_image_0027.npy,F41-F49/F41_056/masks/F41_056_masks_0027.npy
F41-F49/F42_063/images/F42_063_image_0001.npy,F41-F49/F42_063/masks/F42_063_masks_0001.npy
F41-F49/F42_063/images/F42_063_image_0002.npy,F41-F49/F42_063/masks/F42_063_masks_0002.npy
F41-F49/F42_063/images/F42_063_image_0003.npy,F41-F49/F42_063/masks/F42_063_masks_0003.npy
F41-F49/F42_063/images/F42_063_image_0004.npy,F41-F49/F42_063/masks/F42_063_masks_0004.npy
F41-F49/F42_063/images/F42_063_image_0005.npy,F41-F49/F42_063/masks/F42_063_masks_0005.npy
F41-F49/F42_063/images/F42_063_image_0006.npy,F41-F49/F42_063/masks/F42_063_masks_0006.npy
F41-F49/F42_063/images/F42_063_image_0007.npy,F41-F49/F42_063/masks/F42_063_masks_0007.npy
F41-F49/F42_063/images/F42_063_image_0008.npy,F41-F49/F42_063/masks/F42_063_masks_0008.npy
F41-F49/F42_063/images/F42_063_image_0009.npy,F41-F49/F42_063/masks/F42_063_masks_0009.npy
F41-F49/F42_063/images/F42_063_image_0010.npy,F41-F49/F42_063/masks/F42_063_masks_0010.npy
F41-F49/F42_063/images/F42_063_image_0011.npy,F41-F49/F42_063/masks/F42_063_masks_0011.npy
F41-F49/F42_063/images/F42_063_image_0012.npy,F41-F49/F42_063/masks/F42_063_masks_0012.npy
F41-F49/F42_063/images/F42_063_image_0013.npy,F41-F49/F42_063/masks/F42_063_masks_0013.npy
F41-F49/F42_063/images/F42_063_image_0014.npy,F41-F49/F42_063/masks/F42_063_masks_0014.npy
F41-F49/F42_063/images/F42_063_image_0015.npy,F41-F49/F42_063/masks/F42_063_masks_0015.npy
F41-F49/F42_063/images/F42_063_image_0016.npy,F41-F49/F42_063/masks/F42_063_masks_0016.npy
F41-F49/F42_063/images/F42_063_image_0017.npy,F41-F49/F42_063/masks/F42_063_masks_0017.npy
F41-F49/F42_063/images/F42_063_image_0018.npy,F41-F49/F42_063/masks/F42_063_masks_0018.npy
F41-F49/F42_063/images/F42_063_image_0019.npy,F41-F49/F42_063/masks/F42_063_masks_0019.npy
F41-F49/F42_063/images/F42_063_image_0020.npy,F41-F49/F42_063/masks/F42_063_masks_0020.npy
F41-F49/F42_063/images/F42_063_image_0021.npy,F41-F49/F42_063/masks/F42_063_masks_0021.npy
F41-F49/F42_063/images/F42_063_image_0022.npy,F41-F49/F42_063/masks/F42_063_masks_0022.npy
F41-F49/F42_063/images/F42_063_image_0023.npy,F41-F49/F42_063/masks/F42_063_masks_0023.npy
F41-F49/F42_063/images/F42_063_image_0024.npy,F41-F49/F42_063/masks/F42_063_masks_0024.npy
F41-F49/F42_063/images/F42_063_image_0025.npy,F41-F49/F42_063/masks/F42_063_masks_0025.npy
F41-F49/F42_063/images/F42_063_image_0026.npy,F41-F49/F42_063/masks/F42_063_masks_0026.npy
F41-F49/F42_063/images/F42_063_image_0027.npy,F41-F49/F42_063/masks/F42_063_masks_0027.npy
F41-F49/F44_087/images/F44_087_image_0001.npy,F41-F49/F44_087/masks/F44_087_masks_0001.npy
F41-F49/F44_087/images/F44_087_image_0002.npy,F41-F49/F44_087/masks/F44_087_masks_0002.npy
F41-F49/F44_087/images/F44_087_image_0003.npy,F41-F49/F44_087/masks/F44_087_masks_0003.npy
F41-F49/F44_087/images/F44_087_image_0004.npy,F41-F49/F44_087/masks/F44_087_masks_0004.npy
F41-F49/F44_087/images/F44_087_image_0005.npy,F41-F49/F44_087/masks/F44_087_masks_0005.npy
F41-F49/F44_087/images/F44_087_image_0006.npy,F41-F49/F44_087/masks/F44_087_masks_0006.npy
F41-F49/F44_087/images/F44_087_image_0007.npy,F41-F49/F44_087/masks/F44_087_masks_0007.npy
F41-F49/F44_087/images/F44_087_image_0008.npy,F41-F49/F44_087/masks/F44_087_masks_0008.npy
F41-F49/F44_087/images/F44_087_image_0009.npy,F41-F49/F44_087/masks/F44_087_masks_0009.npy
F41-F49/F44_087/images/F44_087_image_0010.npy,F41-F49/F44_087/masks/F44_087_masks_0010.npy
F41-F49/F44_087/images/F44_087_image_0011.npy,F41-F49/F44_087/masks/F44_087_masks_0011.npy
F41-F49/F44_087/images/F44_087_image_0012.npy,F41-F49/F44_087/masks/F44_087_masks_0012.npy
F41-F49/F44_087/images/F44_087_image_0013.npy,F41-F49/F44_087/masks/F44_087_masks_0013.npy
F41-F49/F44_087/images/F44_087_image_0014.npy,F41-F49/F44_087/masks/F44_087_masks_0014.npy
F41-F49/F44_087/images/F44_087_image_0015.npy,F41-F49/F44_087/masks/F44_087_masks_0015.npy
F41-F49/F44_087/images/F44_087_image_0016.npy,F41-F49/F44_087/masks/F44_087_masks_0016.npy
F41-F49/F44_087/images/F44_087_image_0017.npy,F41-F49/F44_087/masks/F44_087_masks_0017.npy
F41-F49/F44_087/images/F44_087_image_0018.npy,F41-F49/F44_087/masks/F44_087_masks_0018.npy
F41-F49/F44_087/images/F44_087_image_0019.npy,F41-F49/F44_087/masks/F44_087_masks_0019.npy
F41-F49/F44_087/images/F44_087_image_0020.npy,F41-F49/F44_087/masks/F44_087_masks_0020.npy
F41-F49/F44_087/images/F44_087_image_0021.npy,F41-F49/F44_087/masks/F44_087_masks_0021.npy
F41-F49/F44_087/images/F44_087_image_0022.npy,F41-F49/F44_087/masks/F44_087_masks_0022.npy
F41-F49/F44_087/images/F44_087_image_0023.npy,F41-F49/F44_087/masks/F44_087_masks_0023.npy
F41-F49/F44_087/images/F44_087_image_0024.npy,F41-F49/F44_087/masks/F44_087_masks_0024.npy
F41-F49/F44_087/images/F44_087_image_0025.npy,F41-F49/F44_087/masks/F44_087_masks_0025.npy
F41-F49/F44_087/images/F44_087_image_0026.npy,F41-F49/F44_087/masks/F44_087_masks_0026.npy
F41-F49/F44_087/images/F44_087_image_0027.npy,F41-F49/F44_087/masks/F44_087_masks_0027.npy
F41-F49/F44_089/images/F44_089_image_0001.npy,F41-F49/F44_089/masks/F44_089_masks_0001.npy
F41-F49/F44_089/images/F44_089_image_0002.npy,F41-F49/F44_089/masks/F44_089_masks_0002.npy
F41-F49/F44_089/images/F44_089_image_0003.npy,F41-F49/F44_089/masks/F44_089_masks_0003.npy
F41-F49/F44_089/images/F44_089_image_0004.npy,F41-F49/F44_089/masks/F44_089_masks_0004.npy
F41-F49/F44_089/images/F44_089_image_0005.npy,F41-F49/F44_089/masks/F44_089_masks_0005.npy
F41-F49/F44_089/images/F44_089_image_0006.npy,F41-F49/F44_089/masks/F44_089_masks_0006.npy
F41-F49/F44_089/images/F44_089_image_0007.npy,F41-F49/F44_089/masks/F44_089_masks_0007.npy
F41-F49/F44_089/images/F44_089_image_0008.npy,F41-F49/F44_089/masks/F44_089_masks_0008.npy
F41-F49/F44_089/images/F44_089_image_0009.npy,F41-F49/F44_089/masks/F44_089_masks_0009.npy
F41-F49/F44_089/images/F44_089_image_0010.npy,F41-F49/F44_089/masks/F44_089_masks_0010.npy
F41-F49/F44_089/images/F44_089_image_0011.npy,F41-F49/F44_089/masks/F44_089_masks_0011.npy
F41-F49/F44_089/images/F44_089_image_0012.npy,F41-F49/F44_089/masks/F44_089_masks_0012.npy
F41-F49/F44_089/images/F44_089_image_0013.npy,F41-F49/F44_089/masks/F44_089_masks_0013.npy
F41-F49/F44_089/images/F44_089_image_0014.npy,F41-F49/F44_089/masks/F44_089_masks_0014.npy
F41-F49/F44_089/images/F44_089_image_0015.npy,F41-F49/F44_089/masks/F44_089_masks_0015.npy
F41-F49/F44_089/images/F44_089_image_0016.npy,F41-F49/F44_089/masks/F44_089_masks_0016.npy
F41-F49/F44_089/images/F44_089_image_0017.npy,F41-F49/F44_089/masks/F44_089_masks_0017.npy
F41-F49/F44_089/images/F44_089_image_0018.npy,F41-F49/F44_089/masks/F44_089_masks_0018.npy
F41-F49/F44_089/images/F44_089_image_0019.npy,F41-F49/F44_089/masks/F44_089_masks_0019.npy
F41-F49/F44_089/images/F44_089_image_0020.npy,F41-F49/F44_089/masks/F44_089_masks_0020.npy
F41-F49/F44_089/images/F44_089_image_0021.npy,F41-F49/F44_089/masks/F44_089_masks_0021.npy
F41-F49/F44_089/images/F44_089_image_0022.npy,F41-F49/F44_089/masks/F44_089_masks_0022.npy
F41-F49/F44_089/images/F44_089_image_0023.npy,F41-F49/F44_089/masks/F44_089_masks_0023.npy
F41-F49/F44_089/images/F44_089_image_0024.npy,F41-F49/F44_089/masks/F44_089_masks_0024.npy
F41-F49/F44_089/images/F44_089_image_0025.npy,F41-F49/F44_089/masks/F44_089_masks_0025.npy
F41-F49/F44_089/images/F44_089_image_0026.npy,F41-F49/F44_089/masks/F44_089_masks_0026.npy
F41-F49/F44_089/images/F44_089_image_0027.npy,F41-F49/F44_089/masks/F44_089_masks_0027.npy
F41-F49/F49_148/images/F49_148_image_0001.npy,F41-F49/F49_148/masks/F49_148_masks_0001.npy
F41-F49/F49_148/images/F49_148_image_0002.npy,F41-F49/F49_148/masks/F49_148_masks_0002.npy
F41-F49/F49_148/images/F49_148_image_0003.npy,F41-F49/F49_148/masks/F49_148_masks_0003.npy
F41-F49/F49_148/images/F49_148_image_0004.npy,F41-F49/F49_148/masks/F49_148_masks_0004.npy
F41-F49/F49_148/images/F49_148_image_0005.npy,F41-F49/F49_148/masks/F49_148_masks_0005.npy
F41-F49/F49_148/images/F49_148_image_0006.npy,F41-F49/F49_148/masks/F49_148_masks_0006.npy
F41-F49/F49_148/images/F49_148_image_0007.npy,F41-F49/F49_148/masks/F49_148_masks_0007.npy
F41-F49/F49_148/images/F49_148_image_0008.npy,F41-F49/F49_148/masks/F49_148_masks_0008.npy
F41-F49/F49_148/images/F49_148_image_0009.npy,F41-F49/F49_148/masks/F49_148_masks_0009.npy
F41-F49/F49_148/images/F49_148_image_0010.npy,F41-F49/F49_148/masks/F49_148_masks_0010.npy
F41-F49/F49_148/images/F49_148_image_0011.npy,F41-F49/F49_148/masks/F49_148_masks_0011.npy
F41-F49/F49_148/images/F49_148_image_0012.npy,F41-F49/F49_148/masks/F49_148_masks_0012.npy
F41-F49/F49_148/images/F49_148_image_0013.npy,F41-F49/F49_148/masks/F49_148_masks_0013.npy
F41-F49/F49_148/images/F49_148_image_0014.npy,F41-F49/F49_148/masks/F49_148_masks_0014.npy
F41-F49/F49_148/images/F49_148_image_0015.npy,F41-F49/F49_148/masks/F49_148_masks_0015.npy
F41-F49/F49_148/images/F49_148_image_0016.npy,F41-F49/F49_148/masks/F49_148_masks_0016.npy
F41-F49/F49_148/images/F49_148_image_0017.npy,F41-F49/F49_148/masks/F49_148_masks_0017.npy
F41-F49/F49_148/images/F49_148_image_0018.npy,F41-F49/F49_148/masks/F49_148_masks_0018.npy
F41-F49/F49_148/images/F49_148_image_0019.npy,F41-F49/F49_148/masks/F49_148_masks_0019.npy
F41-F49/F49_148/images/F49_148_image_0020.npy,F41-F49/F49_148/masks/F49_148_masks_0020.npy
F41-F49/F49_148/images/F49_148_image_0021.npy,F41-F49/F49_148/masks/F49_148_masks_0021.npy
F41-F49/F49_148/images/F49_148_image_0022.npy,F41-F49/F49_148/masks/F49_148_masks_0022.npy
F41-F49/F49_148/images/F49_148_image_0023.npy,F41-F49/F49_148/masks/F49_148_masks_0023.npy
F41-F49/F49_148/images/F49_148_image_0024.npy,F41-F49/F49_148/masks/F49_148_masks_0024.npy
F41-F49/F49_148/images/F49_148_image_0025.npy,F41-F49/F49_148/masks/F49_148_masks_0025.npy
F41-F49/F49_148/images/F49_148_image_0026.npy,F41-F49/F49_148/masks/F49_148_masks_0026.npy
F41-F49/F49_148/images/F49_148_image_0027.npy,F41-F49/F49_148/masks/F49_148_masks_0027.npy
F55/F55_185/images/F55_185_image_0001.npy,F55/F55_185/masks/F55_185_masks_0001.npy
F55/F55_185/images/F55_185_image_0002.npy,F55/F55_185/masks/F55_185_masks_0002.npy
F55/F55_185/images/F55_185_image_0003.npy,F55/F55_185/masks/F55_185_masks_0003.npy
F55/F55_185/images/F55_185_image_0004.npy,F55/F55_185/masks/F55_185_masks_0004.npy
F55/F55_185/images/F55_185_image_0005.npy,F55/F55_185/masks/F55_185_masks_0005.npy
F55/F55_185/images/F55_185_image_0006.npy,F55/F55_185/masks/F55_185_masks_0006.npy
F55/F55_185/images/F55_185_image_0007.npy,F55/F55_185/masks/F55_185_masks_0007.npy
F55/F55_185/images/F55_185_image_0008.npy,F55/F55_185/masks/F55_185_masks_0008.npy
F55/F55_185/images/F55_185_image_0009.npy,F55/F55_185/masks/F55_185_masks_0009.npy
F55/F55_185/images/F55_185_image_0010.npy,F55/F55_185/masks/F55_185_masks_0010.npy
F55/F55_185/images/F55_185_image_0011.npy,F55/F55_185/masks/F55_185_masks_0011.npy
F55/F55_185/images/F55_185_image_0012.npy,F55/F55_185/masks/F55_185_masks_0012.npy
F55/F55_185/images/F55_185_image_0013.npy,F55/F55_185/masks/F55_185_masks_0013.npy
F55/F55_185/images/F55_185_image_0014.npy,F55/F55_185/masks/F55_185_masks_0014.npy
F55/F55_185/images/F55_185_image_0015.npy,F55/F55_185/masks/F55_185_masks_0015.npy
F55/F55_185/images/F55_185_image_0016.npy,F55/F55_185/masks/F55_185_masks_0016.npy
F55/F55_185/images/F55_185_image_0017.npy,F55/F55_185/masks/F55_185_masks_0017.npy
F55/F55_185/images/F55_185_image_0018.npy,F55/F55_185/masks/F55_185_masks_0018.npy
F55/F55_185/images/F55_185_image_0019.npy,F55/F55_185/masks/F55_185_masks_0019.npy
F55/F55_185/images/F55_185_image_0020.npy,F55/F55_185/masks/F55_185_masks_0020.npy
F55/F55_185/images/F55_185_image_0021.npy,F55/F55_185/masks/F55_185_masks_0021.npy
F55/F55_185/images/F55_185_image_0022.npy,F55/F55_185/masks/F55_185_masks_0022.npy
F55/F55_185/images/F55_185_image_0023.npy,F55/F55_185/masks/F55_185_masks_0023.npy
F55/F55_185/images/F55_185_image_0024.npy,F55/F55_185/masks/F55_185_masks_0024.npy
F55/F55_185/images/F55_185_image_0025.npy,F55/F55_185/masks/F55_185_masks_0025.npy
F55/F55_185/images/F55_185_image_0026.npy,F55/F55_185/masks/F55_185_masks_0026.npy
F55/F55_185/images/F55_185_image_0027.npy,F55/F55_185/masks/F55_185_masks_0027.npy
M6/M6_012/images/M6_012_image_0001.npy,M6/M6_012/masks/M6_012_masks_0001.npy
M6/M6_012/images/M6_012_image_0002.npy,M6/M6_012/masks/M6_012_masks_0002.npy
M6/M6_012/images/M6_012_image_0003.npy,M6/M6_012/masks/M6_012_masks_0003.npy
M6/M6_012/images/M6_012_image_0004.npy,M6/M6_012/masks/M6_012_masks_0004.npy
M6/M6_012/images/M6_012_image_0005.npy,M6/M6_012/masks/M6_012_masks_0005.npy
M6/M6_012/images/M6_012_image_0006.npy,M6/M6_012/masks/M6_012_masks_0006.npy
M6/M6_012/images/M6_012_image_0007.npy,M6/M6_012/masks/M6_012_masks_0007.npy
M6/M6_012/images/M6_012_image_0008.npy,M6/M6_012/masks/M6_012_masks_0008.npy
M6/M6_021/images/M6_021_image_0001.npy,M6/M6_021/masks/M6_021_masks_0001.npy
M6/M6_021/images/M6_021_image_0002.npy,M6/M6_021/masks/M6_021_masks_0002.npy
M6/M6_021/images/M6_021_image_0003.npy,M6/M6_021/masks/M6_021_masks_0003.npy
M6/M6_021/images/M6_021_image_0004.npy,M6/M6_021/masks/M6_021_masks_0004.npy
M6/M6_021/images/M6_021_image_0005.npy,M6/M6_021/masks/M6_021_masks_0005.npy
M6/M6_021/images/M6_021_image_0006.npy,M6/M6_021/masks/M6_021_masks_0006.npy
M6/M6_021/images/M6_021_image_0007.npy,M6/M6_021/masks/M6_021_masks_0007.npy
M6/M6_021/images/M6_021_image_0008.npy,M6/M6_021/masks/M6_021_masks_0008.npy
M7-M8/M7_000/images/M7_000_image_0001.npy,M7-M8/M7_000/masks/M7_000_masks_0001.npy
M7-M8/M7_000/images/M7_000_image_0002.npy,M7-M8/M7_000/masks/M7_000_masks_0002.npy
M7-M8/M7_000/images/M7_000_image_0003.npy,M7-M8/M7_000/masks/M7_000_masks_0003.npy
M7-M8/M7_000/images/M7_000_image_0004.npy,M7-M8/M7_000/masks/M7_000_masks_0004.npy
M7-M8/M7_000/images/M7_000_image_0005.npy,M7-M8/M7_000/masks/M7_000_masks_0005.npy
M7-M8/M7_000/images/M7_000_image_0006.npy,M7-M8/M7_000/masks/M7_000_masks_0006.npy
M7-M8/M7_000/images/M7_000_image_0007.npy,M7-M8/M7_000/masks/M7_000_masks_0007.npy
M7-M8/M7_000/images/M7_000_image_0008.npy,M7-M8/M7_000/masks/M7_000_masks_0008.npy
M7-M8/M7_004/images/M7_004_image_0001.npy,M7-M8/M7_004/masks/M7_004_masks_0001.npy
M7-M8/M7_004/images/M7_004_image_0002.npy,M7-M8/M7_004/masks/M7_004_masks_0002.npy
M7-M8/M7_004/images/M7_004_image_0003.npy,M7-M8/M7_004/masks/M7_004_masks_0003.npy
M7-M8/M7_004/images/M7_004_image_0004.npy,M7-M8/M7_004/masks/M7_004_masks_0004.npy
M7-M8/M7_004/images/M7_004_image_0005.npy,M7-M8/M7_004/masks/M7_004_masks_0005.npy
M7-M8/M7_004/images/M7_004_image_0006.npy,M7-M8/M7_004/masks/M7_004_masks_0006.npy
M7-M8/M7_004/images/M7_004_image_0007.npy,M7-M8/M7_004/masks/M7_004_masks_0007.npy
M7-M8/M7_004/images/M7_004_image_0008.npy,M7-M8/M7_004/masks/M7_004_masks_0008.npy
